Id,SalePrice
1598,56852.29
1599,56852.29
1600,56852.29
1601,56852.29
1602,56852.29
1603,56852.29
1604,56852.29
1605,56852.29
1606,56852.29
1607,56852.29
1608,56852.29
1609,56852.29
1610,56852.29
1611,56852.29
1612,56852.29
1613,56852.29
1614,56852.29
1615,56852.29
1616,56852.29
1617,56852.29
1618,56852.29
1619,56852.29
1620,56852.29
1621,56852.29
1622,56852.29
1623,56852.29
1624,56852.29
1625,56852.29
1626,56852.29
1627,56852.29
1628,56852.29
1629,56852.29
1630,56852.29
1631,56852.29
1632,56852.29
1633,56852.29
1634,56852.29
1635,56852.29
1636,56852.29
1637,56852.29
1638,56852.29
1639,56852.29
1640,56852.29
1641,56852.29
1642,56852.29
1643,56852.29
1644,56852.29
1645,56852.29
1646,56852.29
1647,56852.29
1648,56852.29
1649,56852.29
1650,56852.29
1651,56852.29
1652,56852.29
1653,56852.29
1654,56852.29
1655,56852.29
1656,56852.29
1657,56852.29
1658,56852.29
1659,56852.29
1660,56852.29
1661,56852.29
1662,56852.29
1663,56852.29
1664,56852.29
1665,56852.29
1666,56852.29
1667,56852.29
1668,56852.29
1669,56852.29
1670,56852.29
1671,56852.29
1672,56852.29
1673,56852.29
1674,56852.29
1675,56852.29
1676,56852.29
1677,56852.29
1678,56852.29
1679,56852.29
1680,56852.29
1681,56852.29
1682,56852.29
1683,56852.29
1684,56852.29
1685,56852.29
1686,56852.29
1687,56852.29
1688,56852.29
1689,56852.29
1690,56852.29
1691,56852.29
1692,56852.29
1693,56852.29
1694,56852.29
1695,56852.29
1696,56852.29
1697,56852.29
1698,56852.29
1699,56852.29
1700,56852.29
1701,56852.29
1702,56852.29
1703,56852.29
1704,56852.29
1705,56852.29
1706,56852.29
1707,56852.29
1708,56852.29
1709,56852.29
1710,56852.29
1711,56852.29
1712,56852.29
1713,56852.29
1714,56852.29
1715,56852.29
1716,56852.29
1717,56852.29
1718,56852.29
1719,56852.29
1720,56852.29
1721,56852.29
1722,56852.29
1723,56852.29
1724,56852.29
1725,56852.29
1726,56852.29
1727,56852.29
1728,56852.29
1729,56852.29
1730,56852.29
1731,56852.29
1732,56852.29
1733,56852.29
1734,56852.29
1735,56852.29
1736,56852.29
1737,56852.29
1738,56852.29
1739,56852.29
1740,56852.29
1741,56852.29
1742,56852.29
1743,56852.29
1744,56852.29
1745,56852.29
1746,56852.29
1747,56852.29
1748,56852.29
1749,56852.29
1750,56852.29
1751,56852.29
1752,56852.29
1753,56852.29
1754,56852.29
1755,56852.29
1756,56852.29
1757,56852.29
1758,56852.29
1759,56852.29
1760,56852.29
1761,56852.29
1762,56852.29
1763,56852.29
1764,56852.29
1765,56852.29
1766,56852.29
1767,56852.29
1768,56852.29
1769,56852.29
1770,56852.29
1771,56852.29
1772,56852.29
1773,56852.29
1774,56852.29
1775,56852.29
1776,56852.29
1777,56852.29
1778,56852.29
1779,56852.29
1780,56852.29
1781,56852.29
1782,56852.29
1783,56852.29
1784,56852.29
1785,56852.29
1786,56852.29
1787,56852.29
1788,56852.29
1789,56852.29
1790,56852.29
1791,56852.29
1792,56852.29
1793,56852.29
1794,56852.29
1795,56852.29
1796,56852.29
1797,56852.29
1798,56852.29
1799,56852.29
1800,56852.29
1801,56852.29
1802,56852.29
1803,56852.29
1804,56852.29
1805,56852.29
1806,56852.29
1807,56852.29
1808,56852.29
1809,56852.29
1810,56852.29
1811,56852.29
1812,56852.29
1813,56852.29
1814,56852.29
1815,56852.29
1816,56852.29
1817,56852.29
1818,56852.29
1819,56852.29
1820,56852.29
1821,56852.29
1822,56852.29
1823,56852.29
1824,56852.29
1825,56852.29
1826,56852.29
1827,56852.29
1828,56852.29
1829,56852.29
1830,56852.29
1831,56852.29
1832,56852.29
1833,56852.29
1834,56852.29
1835,56852.29
1836,56852.29
1837,56852.29
1838,56852.29
1839,56852.29
1840,56852.29
1841,56852.29
1842,56852.29
1843,56852.29
1844,56852.29
1845,56852.29
1846,56852.29
1847,56852.29
1848,56852.29
1849,56852.29
1850,56852.29
1851,56852.29
1852,56852.29
1853,56852.29
1854,56852.29
1855,56852.29
1856,56852.29
1857,56852.29
1858,56852.29
1859,56852.29
1860,56852.29
1861,56852.29
1862,56852.29
1863,56852.29
1864,56852.29
1865,56852.29
1866,56852.29
1867,56852.29
1868,56852.29
1869,56852.29
1870,56852.29
1871,56852.29
1872,56852.29
1873,56852.29
1874,56852.29
1875,56852.29
1876,56852.29
1877,56852.29
1878,56852.29
1879,56852.29
1880,56852.29
1881,56852.29
1882,56852.29
1883,56852.29
1884,56852.29
1885,56852.29
1886,56852.29
1887,56852.29
1888,56852.29
1889,56852.29
1890,56852.29
1891,56852.29
1892,56852.29
1893,56852.29
1894,56852.29
1895,56852.29
1896,56852.29
1897,56852.29
1898,56852.29
1899,56852.29
1900,56852.29
1901,56852.29
1902,56852.29
1903,56852.29
1904,56852.29
1905,56852.29
1906,56852.29
1907,56852.29
1908,56852.29
1909,56852.29
1910,56852.29
1911,56852.29
1912,56852.29
1913,56852.29
1914,56852.29
1915,56852.29
1916,56852.29
1917,56852.29
1918,56852.29
1919,56852.29
1920,56852.29
1921,56852.29
1922,56852.29
1923,56852.29
1924,56852.29
1925,56852.29
1926,56852.29
1927,56852.29
1928,56852.29
1929,56852.29
1930,56852.29
1931,56852.29
1932,56852.29
1933,56852.29
1934,56852.29
1935,56852.29
1936,56852.29
1937,56852.29
1938,56852.29
1939,56852.29
1940,56852.29
1941,56852.29
1942,56852.29
1943,56852.29
1944,56852.29
1945,56852.29
1946,56852.29
1947,56852.29
1948,56852.29
1949,56852.29
1950,56852.29
1951,56852.29
1952,56852.29
1953,56852.29
1954,56852.29
1955,56852.29
1956,56852.29
1957,56852.29
1958,56852.29
1959,56852.29
1960,56852.29
1961,56852.29
1962,56852.29
1963,56852.29
1964,56852.29
1965,56852.29
1966,56852.29
1967,56852.29
1968,56852.29
1969,56852.29
1970,56852.29
1971,56852.29
1972,56852.29
1973,56852.29
1974,56852.29
1975,56852.29
1976,56852.29
1977,56852.29
1978,56852.29
1979,56852.29
1980,56852.29
1981,56852.29
1982,56852.29
1983,56852.29
1984,56852.29
1985,56852.29
1986,56852.29
1987,56852.29
1988,56852.29
1989,56852.29
1990,56852.29
1991,56852.29
1992,56852.29
1993,56852.29
1994,56852.29
1995,56852.29
1996,56852.29
1997,56852.29
1998,56852.29
1999,56852.29
2000,56852.29
2001,56852.29
2002,56852.29
2003,56852.29
2004,56852.29
2005,56852.29
2006,56852.29
2007,56852.29
2008,56852.29
2009,56852.29
2010,56852.29
2011,56852.29
2012,56852.29
2013,56852.29
2014,56852.29
2015,56852.29
2016,56852.29
2017,56852.29
2018,56852.29
2019,56852.29
2020,56852.29
2021,56852.29
2022,56852.29
2023,56852.29
2024,56852.29
2025,56852.29
2026,56852.29
2027,56852.29
2028,56852.29
2029,56852.29
2030,56852.29
2031,56852.29
2032,56852.29
2033,56852.29
2034,56852.29
2035,56852.29
2036,56852.29
2037,56852.29
2038,56852.29
2039,56852.29
2040,56852.29
2041,56852.29
2042,56852.29
2043,56852.29
2044,56852.29
2045,56852.29
2046,56852.29
2047,56852.29
2048,56852.29
2049,56852.29
2050,56852.29
2051,56852.29
2052,56852.29
2053,56852.29
2054,56852.29
2055,56852.29
2056,56852.29
2057,56852.29
2058,56852.29
2059,56852.29
2060,56852.29
2061,56852.29
2062,56852.29
2063,56852.29
2064,56852.29
2065,56852.29
2066,56852.29
2067,56852.29
2068,56852.29
2069,56852.29
2070,56852.29
2071,56852.29
2072,56852.29
2073,56852.29
2074,56852.29
2075,56852.29
2076,56852.29
2077,56852.29
2078,56852.29
2079,56852.29
2080,56852.29
2081,56852.29
2082,56852.29
2083,56852.29
2084,56852.29
2085,56852.29
2086,56852.29
2087,56852.29
2088,56852.29
2089,56852.29
2090,56852.29
2091,56852.29
2092,56852.29
2093,56852.29
2094,56852.29
2095,56852.29
2096,56852.29
2097,56852.29
2098,56852.29
2099,56852.29
2100,56852.29
2101,56852.29
2102,56852.29
2103,56852.29
2104,56852.29
2105,56852.29
2106,56852.29
2107,56852.29
2108,56852.29
2109,56852.29
2110,56852.29
2111,56852.29
2112,56852.29
2113,56852.29
2114,56852.29
2115,56852.29
2116,56852.29
2117,56852.29
2118,56852.29
2119,56852.29
2120,56852.29
2121,56852.29
2122,56852.29
2123,56852.29
2124,56852.29
2125,56852.29
2126,56852.29
2127,56852.29
2128,56852.29
2129,56852.29
2130,56852.29
2131,56852.29
2132,56852.29
2133,56852.29
2134,56852.29
2135,56852.29
2136,56852.29
2137,56852.29
2138,56852.29
2139,56852.29
2140,56852.29
2141,56852.29
2142,56852.29
2143,56852.29
2144,56852.29
2145,56852.29
2146,56852.29
2147,56852.29
2148,56852.29
2149,56852.29
2150,56852.29
2151,56852.29
2152,56852.29
2153,56852.29
2154,56852.29
2155,56852.29
2156,56852.29
2157,56852.29
2158,56852.29
2159,56852.29
2160,56852.29
2161,56852.29
2162,56852.29
2163,56852.29
2164,56852.29
2165,56852.29
2166,56852.29
2167,56852.29
2168,56852.29
2169,56852.29
2170,56852.29
2171,56852.29
2172,56852.29
2173,56852.29
2174,56852.29
2175,56852.29
2176,56852.29
2177,56852.29
2178,56852.29
2179,56852.29
2180,56852.29
2181,56852.29
2182,56852.29
2183,56852.29
2184,56852.29
2185,56852.29
2186,56852.29
2187,56852.29
2188,56852.29
2189,56852.29
2190,56852.29
2191,56852.29
2192,56852.29
2193,56852.29
2194,56852.29
2195,56852.29
2196,56852.29
2197,56852.29
2198,56852.29
2199,56852.29
2200,56852.29
2201,56852.29
2202,56852.29
2203,56852.29
2204,56852.29
2205,56852.29
2206,56852.29
2207,56852.29
2208,56852.29
2209,56852.29
2210,56852.29
2211,56852.29
2212,56852.29
2213,56852.29
2214,56852.29
2215,56852.29
2216,56852.29
2217,56852.29
2218,56852.29
2219,56852.29
2220,56852.29
2221,56852.29
2222,56852.29
2223,56852.29
2224,56852.29
2225,56852.29
2226,56852.29
2227,56852.29
2228,56852.29
2229,56852.29
2230,56852.29
2231,56852.29
2232,56852.29
2233,56852.29
2234,56852.29
2235,56852.29
2236,56852.29
2237,56852.29
2238,56852.29
2239,56852.29
2240,56852.29
2241,56852.29
2242,56852.29
2243,56852.29
2244,56852.29
2245,56852.29
2246,56852.29
2247,56852.29
2248,56852.29
2249,56852.29
2250,56852.29
2251,56852.29
2252,56852.29
2253,56852.29
2254,56852.29
2255,56852.29
2256,56852.29
2257,56852.29
2258,56852.29
2259,56852.29
2260,56852.29
2261,56852.29
2262,56852.29
2263,56852.29
2264,56852.29
2265,56852.29
2266,56852.29
2267,56852.29
2268,56852.29
2269,56852.29
2270,56852.29
2271,56852.29
2272,56852.29
2273,56852.29
2274,56852.29
2275,56852.29
2276,56852.29
2277,56852.29
2278,56852.29
2279,56852.29
2280,56852.29
2281,56852.29
2282,56852.29
2283,56852.29
2284,56852.29
2285,56852.29
2286,56852.29
2287,56852.29
2288,56852.29
2289,56852.29
2290,56852.29
2291,56852.29
2292,56852.29
2293,56852.29
2294,56852.29
2295,56852.29
2296,56852.29
2297,56852.29
2298,56852.29
2299,56852.29
2300,56852.29
2301,56852.29
2302,56852.29
2303,56852.29
2304,56852.29
2305,56852.29
2306,56852.29
2307,56852.29
2308,56852.29
2309,56852.29
2310,56852.29
2311,56852.29
2312,56852.29
2313,56852.29
2314,56852.29
2315,56852.29
2316,56852.29
2317,56852.29
2318,56852.29
2319,56852.29
2320,56852.29
2321,56852.29
2322,56852.29
2323,56852.29
2324,56852.29
2325,56852.29
2326,56852.29
2327,56852.29
2328,56852.29
2329,56852.29
2330,56852.29
2331,56852.29
2332,56852.29
2333,56852.29
2334,56852.29
2335,56852.29
2336,56852.29
2337,56852.29
2338,56852.29
2339,56852.29
2340,56852.29
2341,56852.29
2342,56852.29
2343,56852.29
2344,56852.29
2345,56852.29
2346,56852.29
2347,56852.29
2348,56852.29
2349,56852.29
2350,56852.29
2351,56852.29
2352,56852.29
2353,56852.29
2354,56852.29
2355,56852.29
2356,56852.29
2357,56852.29
2358,56852.29
2359,56852.29
2360,56852.29
2361,56852.29
2362,56852.29
2363,56852.29
2364,56852.29
2365,56852.29
2366,56852.29
2367,56852.29
2368,56852.29
2369,56852.29
2370,56852.29
2371,56852.29
2372,56852.29
2373,56852.29
2374,56852.29
2375,56852.29
2376,56852.29
2377,56852.29
2378,56852.29
2379,56852.29
2380,56852.29
2381,56852.29
2382,56852.29
2383,56852.29
2384,56852.29
2385,56852.29
2386,56852.29
2387,56852.29
2388,56852.29
2389,56852.29
2390,56852.29
2391,56852.29
2392,56852.29
2393,56852.29
2394,56852.29
2395,56852.29
2396,56852.29
2397,56852.29
2398,56852.29
2399,56852.29
2400,56852.29
2401,56852.29
2402,56852.29
2403,56852.29
2404,56852.29
2405,56852.29
2406,56852.29
2407,56852.29
2408,56852.29
2409,56852.29
2410,56852.29
2411,56852.29
2412,56852.29
2413,56852.29
2414,56852.29
2415,56852.29
2416,56852.29
2417,56852.29
2418,56852.29
2419,56852.29
2420,56852.29
2421,56852.29
2422,56852.29
2423,56852.29
2424,56852.29
2425,56852.29
2426,56852.29
2427,56852.29
2428,56852.29
2429,56852.29
2430,56852.29
2431,56852.29
2432,56852.29
2433,56852.29
2434,56852.29
2435,56852.29
2436,56852.29
2437,56852.29
2438,56852.29
2439,56852.29
2440,56852.29
2441,56852.29
2442,56852.29
2443,56852.29
2444,56852.29
2445,56852.29
2446,56852.29
2447,56852.29
2448,56852.29
2449,56852.29
2450,56852.29
2451,56852.29
2452,56852.29
2453,56852.29
2454,56852.29
2455,56852.29
2456,56852.29
2457,56852.29
2458,56852.29
2459,56852.29
2460,56852.29
2461,56852.29
2462,56852.29
2463,56852.29
2464,56852.29
2465,56852.29
2466,56852.29
2467,56852.29
2468,56852.29
2469,56852.29
2470,56852.29
2471,56852.29
2472,56852.29
2473,56852.29
2474,56852.29
2475,56852.29
2476,56852.29
2477,56852.29
2478,56852.29
2479,56852.29
2480,56852.29
2481,56852.29
2482,56852.29
2483,56852.29
2484,56852.29
2485,56852.29
2486,56852.29
2487,56852.29
2488,56852.29
2489,56852.29
2490,56852.29
2491,56852.29
2492,56852.29
2493,56852.29
2494,56852.29
2495,56852.29
2496,56852.29
2497,56852.29
2498,56852.29
2499,56852.29
2500,56852.29
2501,56852.29
2502,56852.29
2503,56852.29
2504,56852.29
2505,56852.29
2506,56852.29
2507,56852.29
2508,56852.29
2509,56852.29
2510,56852.29
2511,56852.29
2512,56852.29
2513,56852.29
2514,56852.29
2515,56852.29
2516,56852.29
2517,56852.29
2518,56852.29
2519,56852.29
2520,56852.29
2521,56852.29
2522,56852.29
2523,56852.29
2524,56852.29
2525,56852.29
2526,56852.29
2527,56852.29
2528,56852.29
2529,56852.29
2530,56852.29
2531,56852.29
2532,56852.29
2533,56852.29
2534,56852.29
2535,56852.29
2536,56852.29
2537,56852.29
2538,56852.29
2539,56852.29
2540,56852.29
2541,56852.29
2542,56852.29
2543,56852.29
2544,56852.29
2545,56852.29
2546,56852.29
2547,56852.29
2548,56852.29
2549,56852.29
2550,56852.29
2551,56852.29
2552,56852.29
2553,56852.29
2554,56852.29
2555,56852.29
2556,56852.29
2557,56852.29
2558,56852.29
2559,56852.29
2560,56852.29
2561,56852.29
2562,56852.29
2563,56852.29
2564,56852.29
2565,56852.29
2566,56852.29
2567,56852.29
2568,56852.29
2569,56852.29
2570,56852.29
2571,56852.29
2572,56852.29
2573,56852.29
2574,56852.29
2575,56852.29
2576,56852.29
2577,56852.29
2578,56852.29
2579,56852.29
2580,56852.29
2581,56852.29
2582,56852.29
2583,56852.29
2584,56852.29
2585,56852.29
2586,56852.29
2587,56852.29
2588,56852.29
2589,56852.29
2590,56852.29
2591,56852.29
2592,56852.29
2593,56852.29
2594,56852.29
2595,56852.29
2596,56852.29
2597,56852.29
2598,56852.29
2599,56852.29
2600,56852.29
2601,56852.29
2602,56852.29
2603,56852.29
2604,56852.29
2605,56852.29
2606,56852.29
2607,56852.29
2608,56852.29
2609,56852.29
2610,56852.29
2611,56852.29
2612,56852.29
2613,56852.29
2614,56852.29
2615,56852.29
2616,56852.29
2617,56852.29
2618,56852.29
2619,56852.29
2620,56852.29
2621,56852.29
2622,56852.29
2623,56852.29
2624,56852.29
2625,56852.29
2626,56852.29
2627,56852.29
2628,56852.29
2629,56852.29
2630,56852.29
2631,56852.29
2632,56852.29
2633,56852.29
2634,56852.29
2635,56852.29
2636,56852.29
2637,56852.29
2638,56852.29
2639,56852.29
2640,56852.29
2641,56852.29
2642,56852.29
2643,56852.29
2644,56852.29
2645,56852.29
2646,56852.29
2647,56852.29
2648,56852.29
2649,56852.29
2650,56852.29
2651,56852.29
2652,56852.29
2653,56852.29
2654,56852.29
2655,56852.29
2656,56852.29
2657,56852.29
2658,56852.29
2659,56852.29
2660,56852.29
2661,56852.29
2662,56852.29
2663,56852.29
2664,56852.29
2665,56852.29
2666,56852.29
2667,56852.29
2668,56852.29
2669,56852.29
2670,56852.29
2671,56852.29
2672,56852.29
2673,56852.29
2674,56852.29
2675,56852.29
2676,56852.29
2677,56852.29
2678,56852.29
2679,56852.29
2680,56852.29
2681,56852.29
2682,56852.29
2683,56852.29
2684,56852.29
2685,56852.29
2686,56852.29
2687,56852.29
2688,56852.29
2689,56852.29
2690,56852.29
2691,56852.29
2692,56852.29
2693,56852.29
2694,56852.29
2695,56852.29
2696,56852.29
2697,56852.29
2698,56852.29
2699,56852.29
2700,56852.29
2701,56852.29
2702,56852.29
2703,56852.29
2704,56852.29
2705,56852.29
2706,56852.29
2707,56852.29
2708,56852.29
2709,56852.29
2710,56852.29
2711,56852.29
2712,56852.29
2713,56852.29
2714,56852.29
2715,56852.29
2716,56852.29
2717,56852.29
2718,56852.29
2719,56852.29
2720,56852.29
2721,56852.29
2722,56852.29
2723,56852.29
2724,56852.29
2725,56852.29
2726,56852.29
2727,56852.29
2728,56852.29
2729,56852.29
2730,56852.29
2731,56852.29
2732,56852.29
2733,56852.29
2734,56852.29
2735,56852.29
2736,56852.29
2737,56852.29
2738,56852.29
2739,56852.29
2740,56852.29
2741,56852.29
2742,56852.29
2743,56852.29
2744,56852.29
2745,56852.29
2746,56852.29
2747,56852.29
2748,56852.29
2749,56852.29
2750,56852.29
2751,56852.29
2752,56852.29
2753,56852.29
2754,56852.29
2755,56852.29
2756,56852.29
2757,56852.29
2758,56852.29
2759,56852.29
2760,56852.29
2761,56852.29
2762,56852.29
2763,56852.29
2764,56852.29
2765,56852.29
2766,56852.29
2767,56852.29
2768,56852.29
2769,56852.29
2770,56852.29
2771,56852.29
2772,56852.29
2773,56852.29
2774,56852.29
2775,56852.29
2776,56852.29
2777,56852.29
2778,56852.29
2779,56852.29
2780,56852.29
2781,56852.29
2782,56852.29
2783,56852.29
2784,56852.29
2785,56852.29
2786,56852.29
2787,56852.29
2788,56852.29
2789,56852.29
2790,56852.29
2791,56852.29
2792,56852.29
2793,56852.29
2794,56852.29
2795,56852.29
2796,56852.29
2797,56852.29
2798,56852.29
2799,56852.29
2800,56852.29
2801,56852.29
2802,56852.29
2803,56852.29
2804,56852.29
2805,56852.29
2806,56852.29
2807,56852.29
2808,56852.29
2809,56852.29
2810,56852.29
2811,56852.29
2812,56852.29
2813,56852.29
2814,56852.29
2815,56852.29
2816,56852.29
2817,56852.29
2818,56852.29
2819,56852.29
2820,56852.29
2821,56852.29
2822,56852.29
2823,56852.29
2824,56852.29
2825,56852.29
2826,56852.29
2827,56852.29
2828,56852.29
2829,56852.29
2830,56852.29
2831,56852.29
2832,56852.29
2833,56852.29
2834,56852.29
2835,56852.29
2836,56852.29
2837,56852.29
2838,56852.29
2839,56852.29
2840,56852.29
2841,56852.29
2842,56852.29
2843,56852.29
2844,56852.29
2845,56852.29
2846,56852.29
2847,56852.29
2848,56852.29
2849,56852.29
2850,56852.29
2851,56852.29
2852,56852.29
2853,56852.29
2854,56852.29
2855,56852.29
2856,56852.29
2857,56852.29
2858,56852.29
2859,56852.29
2860,56852.29
2861,56852.29
2862,56852.29
2863,56852.29
2864,56852.29
2865,56852.29
2866,56852.29
2867,56852.29
2868,56852.29
2869,56852.29
2870,56852.29
2871,56852.29
2872,56852.29
2873,56852.29
2874,56852.29
2875,56852.29
2876,56852.29
2877,56852.29
2878,56852.29
2879,56852.29
2880,56852.29
2881,56852.29
2882,56852.29
2883,56852.29
2884,56852.29
2885,56852.29
2886,56852.29
2887,56852.29
2888,56852.29
2889,56852.29
2890,56852.29
2891,56852.29
2892,56852.29
2893,56852.29
2894,56852.29
2895,56852.29
2896,56852.29
2897,56852.29
2898,56852.29
2899,56852.29
2900,56852.29
2901,56852.29
2902,56852.29
2903,56852.29
2904,56852.29
2905,56852.29
2906,56852.29
2907,56852.29
2908,56852.29
2909,56852.29
2910,56852.29
2911,56852.29
2912,56852.29
2913,56852.29
2914,56852.29
2915,56852.29
2916,56852.29
2917,56852.29
2918,56852.29
2919,56852.29
